411: haha
386: Haha
257: Hahaha
210: bb
154: Yay
98: /
85: hahaha
85: Hahahaha
61: Aww
47: Hmm
47: Ahh
36: Noa
35: bosworth
29: facetime
28: Kiki
28: Hahah
27: FaceTime
26: Hahahah
25: Saverio
25: Lyft
25: Hehe
25: Ahhh
24: Ohhh
23: -
22: talia
22: Ohh
22: <3
21: talias
20: yay
20: cutie
19: sav
19: ramen
19: Woohoo
19: Kyles
19: Instagram
19: Hahahahahaha
19: Hahahahaha
18: app
17: sooo
17: denver
17: MINReply
17: Ctabus
16: Oooh
16: Maclean
16: Awww
15: texting
15: soooo
15: cocorosie
15: Hm
15: AT&T
14: texted
14: Woah
14: Hmmm
13: Yah
13: Ps
13: Okieee
12: online
12: kikis
12: hahah
12: SAIC
12: Corea
12: #
11: kimchi
11: Minji
10: suj
10: soo
10: minji
10: lyft
10: Uber
9: you
9: tooo
9: te
9: nevermind
9: nates
9: kyles
9: hahahaha
9: er
9: cole
9: bailey
9: Yeayuh
9: Ughh
9: NSA
9: Katies
9: Geez
9: Feder
8: rn
8: ish
8: homie
8: hahahah
8: goobie
8: chillin
8: cancelled
8: bri
8: aww
8: Yesss
8: Yeahh
8: Ughhh
8: Soo
8: Sav
8: Ohhhh
8: Nevermind
8: Mmm
8: Campbell72
8: Bb
7: youuuu
7: toooo
7: titwrench
7: seee
7: nana
7: lula
7: logan
7: kana
7: girlll
7: damen
7: cory
7: Yessss
7: Yeh
7: YAY
7: Soooo
7: Pilsen
7: Oooo
7: Awwww
7: Ama
6: youuu
6: youu
6: tub/shower
6: tooooo
6: saverios
6: pho
6: oly
6: myun
6: knoww
6: hella
6: cafe
6: Saweeet
6: Rebecca
6: Pablos
6: Nooo
6: Maggies
6: Jah
6: GameCube
6: Damen
6: Brammom
5: ￼This
5: witchy
5: theremin
5: stoney
5: snapchat
5: photoshop
5: nooo
5: noas
5: naeng
5: madys
5: lowes
5: hehe
5: corea
5: chica
5: bebbeh
5: Yeahhh
5: Sweeeet
5: PM893North
5: Oo
5: Nieman
5: Lolol
5: Koble
5: Kaylas
5: IM COME BACK
5: Hahahahahahaha
5: Ferreal
5: Eee
5: Briannas
5: Bri
4: yju
4: yeahhh
4: whaaat
4: upass
4: sooon
4: shrooms
4: saic
4: pret
4: pregame
4: pre
4: noa
4: nighter
4: neiman
4: nats
4: nat
4: lolol
4: kraftwerk
4: kobles
4: jah
4: ikea
4: gnarly
4: ferreal
4: everythings
4: etsy
4: dokie
4: day
4: crit
4: baileys
4: awww
4: aug
4: atlanta
4: ama
4: ahold
4: Talias
4: Mitchells
4: Mhmmm
4: Hiii
4: Heyo
4: Hah
4: Fosho
4: Coles
4: Caseys
4: CTA
4: Ay
4: Akira
4: 5ish
4: +1
3: ￼Just
3: ￼Here
3: über
3: zine
3: yooo
3: yesssss
3: yessss
3: yesss
3: wifi
3: walgreens
3: wabash
3: voicemail
3: uber
3: tomorrow
3: tmrw
3: time
3: though
3: thotorgini
3: theatre
3: sweeet
3: sujee
3: stu
3: spertus
3: soph
3: sooooo
3: selfies
3: selfie
3: se
3: sarah
3: santullos
3: rodan
3: reptar
3: realtor
3: rakim
3: rach
3: pokemon
3: onna
3: ohhh
3: ohh
3: ohare
3: ny
3: now
3: nigga
3: much
3: misaels
3: misael
3: meade
3: me
3: marley
3: le
3: kool
3: knowww
3: joong
3: jan
3: iPhone
3: hun
3: housesitting
3: homies
3: hmm
3: haight
3: hah
3: grey
3: goood
3: geez
3: foxygen
3: forno
3: fav
3: ds
3: dmt
3: del
3: cosi
3: cor
3: chipotle
3: chicago
3: cheel
3: bruh
3: briana
3: back
3: au
3: akira
3: ahhh
3: ^
3: Yoooo
3: Yezz
3: Yeeee
3: Yeee
3: Yayyyy
3: Whaat
3: Whaaat
3: Whaaaat
3: Walgreens
3: Vicodin
3: Tylur
3: Toris
3: Sweeet
3: Sweeeeet
3: Sooo
3: Skype
3: Saweet
3: Rebeccas
3: RAMEN
3: Poifect
3: Pho
3: PM17000North
3: Ooooh
3: Okeee
3: Ohmygod
3: Nvm
3: Noooo
3: Mmmm
3: Mhmm
3: Mhm
3: Meh
3: Lolololol
3: Lololol
3: Kobles
3: Kenz
3: Kanye
3: Jasons
3: Hulu
3: Hoon
3: Hmmmm
3: Hellll
3: Helll
3: Heheheheha
3: Hai
3: Hahahahhaha
3: Hahahahahahahaha
3: Gah
3: Forsure
3: Facetime
3: Ehh
3: Echinacea
3: Dougs
3: Craigslist
3: Branyun
3: Brannons
3: Bobbys
3: Ashland72
3: Alyssas
3: Alexs
3: AM893North
3: 2ish
3: 10ish
2: ￼What
2: ￼Love
2: ￼Heres
2: ￼Also
2: ~
2: yu
2: youz
2: youss
2: youi
2: yessssss
2: yer
2: yeh
2: yayy
2: yah
2: xo
2: when/where
2: werk
2: went/
2: waterparks
2: walkin
2: urs
2: uke
2: tumblr
2: tuan
2: tshirt
2: touché
2: toooooo
2: too
2: tomorrowHope
2: today
2: tocabe
2: thoughs
2: there
2: that
2: terranean
2: tenenbaums
