7534: Im
1640: dont
1538: Ok
816: youre
747: ok
724: haha
633: Haha
524: didnt
498: Hahaha
312: im
276: lol
268: havent
266: yall
255: Hahahaha
229: Youre
208: doesnt
191: hahaha
182: Dont
163: -
148: Lol
142: wasnt
141: idk
140: theyre
135: Saverio
134: though 
133: bb
127: Okie
125: Ama
122: homie
121: it 
120: da
116: isnt
114: Nah
113: Ahhh
110: Hahahahaha
102: youll
99: you 
99: goin
99: Idk
95: arent
95: /
92: doin
91: sav
91: couldnt
89: Koble
85: wouldnt
85: fam
81: hahahaha
79: Ohhh
79: Aight
78: itll
78: chillin
78: Kiki
77: ur
76: Minji
71: texted
71: now 
71: Yay
65: Theyre
62: Ahh
61: youve
61: that 
61: ama
60: tomorrow 
60: pic
60: Hahah
59: Okiee
58: cuz
58: Okieee
57: Lyft
56: FaceTime
55: there 
55: me 
55: Neiman
54: chad
53: too 
53: Tulis
52: tonight 
52: Ohh
51: sooo
51: out 
51: comin
50: soooo
50: dat
49: know 
48: gunna
48: dood
48: Facebook
47: youd
47: shouldnt
47: pics
47: Hahahahahaha
46: good 
46: bruh
46: Sylvee
46: SAIC
46: Aww
45: up 
44: soo
44: Ohhhh
44: IM
43: back 
42: omg
42: hahah
42: forsure
42: Umm
41: yay
41: whos
41: texting
41: crit
41: atl
41: Reiman
40: lil
40: Whos
40: Hahahah
39: night 
39: Oki
39: Lostocco
38: weve
38: Youll
38: Yeee
38: Legge
38: =
37: saverios
37: Noa
37: Hmmm
36: hasnt
36: Woah
36: &
35: alex
34: werent
34: ive
34: emily
34: atlanta
34: Coolio
33: today 
33: ish
33: goobie
33: Skype
33: Omg
32: soon 
32: here 
32: boi
32: Yall
32: Sooo
32: Hmm
32: Awww
32: @
31: jake
31: Yee
31: Whatre
31: Jk
31: Feinberg
30: tryna
30: minji
30: jones
29: workin
29: time 
29: Yeeee
29: Oooh
28: wif
28: thatd
28: saic
28: neiman
28: mins
28: matt
28: bio
28: bday
28: Nevermind
27: saturday
27: kewl
27: homies
27: gettin
27: OG
27: Caponi
26: saverio
26: nooo
26: much 
26: cutie
26: alot
26: Youve
26: Yeahhhh
26: Ps
26: Killen
25: sooooo
25: hw
25: chastain
25: breh
25: Yessir
25: Sav
25: LOL
25: Kk
25: AT&T
24: til
24: te
24: mr
24: ima
24: fun 
24: fb
24: damen
24: class 
24: app
24: Itll
23: xxoo
23: cd
23: [pic]
23: Lmfao
23: Edson
22: wednesday
22: savs
22: peachtree
22: over 
22: online
22: man 
22: down 
22: Soooo
22: OMG
22: <3
21: yah
21: imma
21: hadnt
21: galloway
21: facetime
21: eachother
21: day 
21: dawg
21: cafe
21: Swaak
21: Nooooo
21: Ima
21: Howd
21: Heyy
21: Havent
21: Aldens
21: ATL
20: thursday
20: tha
20: shawn
20: ok 
20: mang
20: ga
20: fo
20: cool 
20: chicago
20: Yah
20: Thankyou
20: Noooo
20: Maclean
20: Julias
20: Jovie
20: GroupMe
20: Didnt
19: wtf
19: probs
19: do 
19: cancelled
19: better 
19: bby
19: Msg
18: prolly
18: pnc
18: nevermind
18: great 
18: brotha
18: Yeahhh
18: Thx
18: Shawns
18: Nahh
18: Matts
17: yet 
17: weird 
17: w/
17: theyll
17: sorry 
17: one 
17: nah
17: maki
17: itd
17: hehe
17: go 
