1152: Im
295: dont
235: Ok
227: lol
169: Lol
117: ur
109: didnt
100: ok
82: youre
76: haha
76: Haha
60: rn
59: Idk
57: Omg
48: idk
48: doesnt
44: goin
41: Pilsen
38: whatre
37: Whatre
36: doin
34: havent
32: maya
31: isnt
29: Dont
26: lmao
24: wasnt
24: bc
23: Lmao
22: Kk
19: wtf
19: online
19: Youre
19: Yay
19: LOL
19: Hmm
18: texted
18: pics
18: laur
18: hahaha
18: couldnt
18: comin
18: Whos
18: Mmk
18: Facebook
17: somethin
17: omg
17: crit
17: Sry
17: Nah
17: /
16: til
16: ppl
16: fb
16: Uber
15: wouldnt
15: theyre
15: sry
15: im
15: il
15: arent
14: pic
13: cuz
13: Wtf
13: Maclean
12: yay
12: yall
12: lil
12: lauren
12: bb
11: chillin
11: buckhead
11: Theyre
11: Hahaha
10: wat
10: shouldnt
10: kno
10: itll
10: hasnt
10: gunna
10: damen
10: Oof
10: Instagram
10: -
9: youd
9: wierd
9: texting
9: mandi
9: dk
9: chicago
9: Whatsup
9: OMG
9: Havent
9: Bri
8: youll
8: whos
8: whatsup
8: ther
8: mandis
8: ln
8: jus
8: joes
8: Whatd
8: Nothin
8: Laur
8: <3
7: urs
7: shouldve
7: nvm
7: mins
7: longman
7: Comin
6: wouldve
6: wether
6: tryin
6: tomaro
6: thrifting
6: stl
6: michigan
6: mca
6: jer
6: hahahah
6: gettin
6: btw
6: bday
6: bao
6: Youll
6: Tylers
6: Omw
6: Mmm
5: whatcha
5: uber
5: txt
5: tv
5: trynna
5: tryna
5: skype
5: pls
5: maxs
5: itd
5: hmu
5: hed
5: hah
5: fam
5: denodis
5: cafe
5: Umm
5: Sabrinas
5: Pls
5: Nandi
5: Mmmm
5: Mca
5: Jk
5: Itll
5: Bc
5: Ahh
5: @
5: -/
5: #
4: wih
4: weve
4: uuu
4: urself
4: tonigh
4: tnite
4: timeline
4: tht
4: thru
4: theatre
4: tbh
4: outta
4: lodos
4: leavin
4: insta
4: hav
4: hangin
4: dt
4: der
4: dans
4: da
4: cb
4: bris
4: bebe
4: anythin
4: alot
4: Whatcha
4: Watre
4: Wassup
4: Walgreens
4: Soundtable
4: Polica
4: Perf
4: Oooo
4: Nvm
4: Nooo
4: Neiman
4: Lq
4: Il
4: IM
4: Hmmmm
4: Hmmm
4: Hahahah
4: HAHA
4: Goin
4: Didnt
4: Costco
4: Arent
4: 5$
3: ￼This
3: youve
3: wrk
3: woulda
3: whatd
3: werent
3: viscom
3: up/
3: tonite
3: tmrw
3: thnx
3: thinkin
3: thatd
3: sophie
3: selfie
3: roomie
3: quik
3: pret
