2054: Im
548: dont
328: Haha
277: youre
194: didnt
139: Ok
133: brehther
124: Hahaha
112: havent
111: mang
97: haha
91: doin
81: doesnt
79: ok
77: goin
69: Nah
68: Youre
67: Dont
55: wasnt
55: isnt
54: Mav
48: til
47: -
46: itll
44: youve
44: wouldnt
42: duder
40: Whatre
39: theyre
39: dat
39: ahold
39: Lol
37: youll
37: couldnt
36: im
36: da
36: arent
36: Imma
35: onna
34: Kyles
34: Hahah
31: Alrighty
28: youd
28: Hahahaha
27: cuz
27: Yessir
26: cancelled
26: Poifect
25: tryin
25: Taz
24: yall
24: idk
24: Hmm
24: &
23: lil
23: Nyle
23: Nataliya
23: Greenview
22: rosenthals
22: Theyre
22: Lydai
21: ur
21: somethin
21: Klyde
19: mins
19: Zac
19: Delewski
18: shouldnt
18: ppl
18: hasnt
18: atleast
18: Omg
18: Kewl
18: Itll
17: lookin
17: aint
17: Yay
17: Wordz
17: Idk
16: weve
16: imma
15: taz
15: nada
15: mah
15: hangin
14: vzwmobilecom/usg
14: thinkin
14: ol
14: dawg
14: comin
14: McClurg
14: Hahahahahaha
14: Facebook
13: yu
13: ou
13: homie
13: gunna
13: Msg
13: Lydias
13: Hbu
13: Hah
13: Aww
13: #
12: zac
12: whatre
12: soooo
12: outta
12: lol
12: fuckin
12: doke
12: Damen
12: Ama
12: @
12: /
12: #2
11: tryna
11: texted
11: te
11: prolly
11: nothin
11: chillin
11: Zaras
11: Youll
11: Verizon
11: Thx
11: Pilsen
11: Howd
11: Didnt
10: walkin
10: ohio
10: google
10: btw
10: Whatchyu
10: Okey
10: Lakeshore
10: Bon
9: wouldve
9: workin
9: whos
9: whatchyu
9: werent
9: tv
9: theyll
9: theatre
9: thatd
9: lyft
9: iPhone
9: hahaha
9: gettin
9: fo
9: dood
9: abt
9: Winstons
9: Thankee
9: SCEO
9: Rosenthals
9: Lyft
9: Kumas
9: Joo
9: Hmmm
9: Havent
9: Awwww
9: Aight
9: 9ish
8: waitin
8: w/
8: thatll
8: thang
8: tha
8: sooooo
8: sooo
8: sof
8: shouldve
8: pre
8: online
8: ok-
8: letchya
8: kno
8: hahah
8: gots
8: frontline
8: bday
8: Uber
8: Saverio
8: Nvm
8: Kedzie
8: Btw
8: Brammom
8: Ahh
8: $5
8: #1
7: voicemail
7: tht
7: shoulda
7: sheit
7: sai
7: pics
7: kimchi
7: hed
7: flic
7: bein
7: bc
7: Walkin
7: VZW
7: Skype
7: Meh
7: Goddamnit
7: Doesnt
7: Corys
7: Coreys
7: Burnie
6: snapchat
6: seein
6: sayin
6: pmt
6: meh
6: lakeview
6: kewl
6: itd
6: ish
6: homies
6: feelin
6: eCheck
6: bummersville
6: blowin
6: Yupp
6: Whos
6: Whered
6: Whatcha
6: Ughhhh
6: Ps
6: NSA
6: Mmmmm
6: Merls
6: Instagram
6: Ie
6: IM
6: DELEWSKI
6: Cuz
6: Coolio
6: Bozley
6: Awww
6: Alexs
6: <3
6: #BAL
5: ￼This
5: ￼Look
5: über
5: wut
5: tonite
5: thru
5: texting
5: talkin
5: probs
5: ovah
5: oly
5: makin
5: leavin
5: dem
5: brotha
5: bettah
5: bb
5: atchya
5: app
5: Yu
5: Yessum
5: Yeh
5: Woohoo
5: Woah
5: Whatd
5: Werd
5: Thatd
5: SLC
5: Ryne
5: Rainbo
5: PayPal
5: Ohhhh
5: Millenium
5: Hahahahaha
5: Fuckin
5: Duder
5: Delewskis
5: Brotha
5: Brannons
5: Brammalam
5: BTDubs
5: Ahhh
5: 8ish
5: 4ish
5: 2ish
4: ze
4: zak
4: you 
4: yay
4: whaddya
4: watchin
4: treatin
4: today/tonight
4: though 
4: thankee
4: takin
4: tah
4: ta
4: soooooo
4: soo
4: skype
4: sam
4: rn
4: playin
4: pic
4: nah
4: lockbox
4: kumas
4: jus
4: joo
4: interwebs
4: il
4: iffin
4: howd
4: hadnt
4: gauge
4: fri
4: er
4: elses
4: eff
4: dr
4: damen
4: cray
4: couldve
4: chicago
4: chancey
4: boyo
4: back 
4: askin
4: apps
4: Youve
4: Yeee
4: Yeah 
4: Yeahhh
4: Weve
4: Tylur
4: Tazs
4: Sweeeet
4: Streeterville
4: Roselee
4: Prolly
4: Pennys
4: Nataliyas
4: Melos
4: Lmao
4: Kk
4: Itd
4: Il
4: Hudsons
4: Hmmmm
4: Headin
4: Hahahah
4: Edson
4: Dood
4: Das
4: Chea
4: Atleast
4: 9am
4: 4pm
4: 3ish
4: 1pm
4: 10ish
3: ￼Thats
3: wtf
3: woulda
3: whatd
3: vzwcom
3: uber
3: tylur
3: tsk
3: theyd
3: there 
3: ther
3: thangs
3: suuuuper
3: streeterville
3: slc
3: shedd
3: sebastian
3: se
3: sav
3: sammy
3: rachel
3: quesadilla
3: pregame
3: poopy
3: poo
3: plz
3: playlist
3: over 
3: nyle
3: nite
3: nataliyas
3: msg
3: missin
3: mikeI
3: mightve
3: michigan
3: mic
3: mem
3: maya
3: mam
3: lakeshore
3: kyles
3: kikis
3: kiara
3: kanye
3: jan
3: internet
3: hw
3: hve
3: humboldt
3: hoodie
3: havin
3: hahahaha
3: hah
3: grey
3: greenpaws
3: goodun
3: furminator
3: fungeon
3: frenchie
3: fb
3: evenin
3: emojis
3: drivin
3: down 
3: dats
3: darlin
3: damnit
3: cta
3: craigslist
3: cigs
3: cig
3: cerveza
3: ceo
3: cafe
3: branyun
3: brah
3: boi
3: biodynamic
3: belmonte
3: atl
3: anywho
3: anythin
3: and/or
3: al
3: Zamn
3: Yall
3: Wouldnt
3: Wigle
3: Whatchu
3: Whaddya
3: Walgreens
3: Ughhh
3: Truf
3: Tila
3: Til
3: Theyve
3: Thatll
3: Sweeet
3: Stevsie
3: Sry
3: Soooooo
3: Sooo
3: Sav
3: Sall
3: PS3
3: Oooooo
3: Ooo
3: Oki
3: Ohhh
3: Ohh
3: Nothin
3: Netflix
3: Mmmm
3: Maplewood
3: Maggies
3: Leavin
3: Kraken
3: Kobles
3: Katies
3: Kanye
3: Jk
3: Innertown
3: Ima
3: Hiya
3: Hehe
3: GrubHub
3: Greenpaws
3: Goin
3: Ey
3: EP
3: Dobbs
3: Didja
3: Diablo
3: Defne
3: Da
3: Corea
3: ClairePenny
3: ClaireAnother
3: Bozleys
3: Blackhawk
3: Bellingham
3: Bellas
3: Bc
3: Bahaha
3: AveApt
3: Aint
3: ATL
3: 9pm
3: 8pm
3: 5ish
3: $6
3: $1
2: ￼Looks
2: ￼Just
2: ￼Heres
2: ￼Getting
2:  for
2:  Yeah
2:  Wanna
2: |
2: zaras
2: yor
2: yissss
2: yisss
2: yere
2: yeh
2: wuts
2: wouldja
2: wordz
2: whatcha
2: wa
2: uberX
2: twerk
2: tues-Fri
2: tooooo
2: toooo
2: timbaland
2: tibs
2: thx
2: thursday
2: thurs
2: thurr
2: theyve
2: that 
2: thai
2: thaaaaanks
2: tevyn
2: techno
2: taun
2: sweeet
2: sunday
2: stuuuupid
2: stubbie
2: steppin
2: sooooon
2: snapchats
2: smokin
2: shyt
2: sho
2: shiz
2: shiiiiiit
2: sext
2: seee
2: ryan
2: rply
2: roomie
2: robb
2: ri
2: reaaaally
2: rainbo
2: rEaLz
2: prismacolor
2: polenta
2: poifect
2: pls
2: photoshopping
2: phae
2: paintig
2: omg
2: olly
2: nvm
2: nutsack
2: now 
2: nov
2: nice 
2: nd
2: navidad
2: myxg
2: muh
2: mtextmarkscom
2: msgs
2: mr
2: moviefilm
2: money 
2: mon
2: misael
2: mikeWhen
2: mikeDid
2: me 
2: ment
2: meetin
2: matryoshka
2: matinee
2: maplewood
2: man 
2: lvl
2: lowes
2: lovecraft
2: lettin
2: le
2: konas
2: keys/fob
2: keepin
2: kaylas
2: judgement
2: jojos
2: jojo
2: joinin
2: joe
2: it 
2: instagram
2: inna
2: ima
2: ight
2: hoppin
2: honda
2: home 
2: homegirl
2: hehe
2: headin
2: hav
2: handwarmers
2: grubbin
2: griz
2: greenview
2: goooood
2: goofin
2: gnarly
2: gf
2: gemini
2: fyi
2: fundraiser
2: frye
2: friday
2: flyers
2: flyer
2: finna
2: feb
2: fam
2: existTry
2: everythings
2: evah
2: eben
2: dude 
2: drinkin
2: dolla
2: diablo
2: der
2: delew
2: day 
2: das
2: could/should
2: cookin
2: conty
2: coffe
2: cocorosie
2: chu
2: chillen
2: cheddy
2: checkin
2: catchin
2: callin
2: burnies
2: burfday
2: bummy
