328: Haha
133: brehther
124: Hahaha
111: mang
97: haha
54: Mav
47: -
42: duder
35: onna
34: Kyles
34: Hahah
28: Hahahaha
26: cancelled
25: Taz
24: Hmm
23: Nyle
23: Nataliya
23: Greenview
22: rosenthals
22: Lydai
21: Klyde
19: Zac
19: Delewski
18: atleast
17: Yay
17: Wordz
15: taz
15: nada
15: mah
14: vzwmobilecom/usg
14: ol
14: McClurg
14: Hahahahahaha
14: Facebook
13: yu
13: ou
13: homie
13: Lydias
13: Hah
13: Aww
13: #
12: zac
12: soooo
12: doke
12: Damen
12: Ama
12: /
12: #2
11: texted
11: chillin
11: Zaras
11: Verizon
11: Pilsen
10: ohio
10: google
10: Whatchyu
10: Okey
10: Lakeshore
10: Bon
9: whatchyu
9: theatre
9: lyft
9: iPhone
9: hahaha
9: fo
9: abt
9: Winstons
9: Thankee
9: SCEO
9: Rosenthals
9: Lyft
9: Kumas
9: Joo
9: Hmmm
9: Awwww
9: 9ish
8: sooooo
8: sooo
8: sof
8: pre
8: online
8: ok-
8: letchya
8: hahah
8: frontline
8: Uber
8: Saverio
8: Nvm
8: Kedzie
8: Brammom
8: Ahh
8: $5
8: #1
7: voicemail
7: sai
7: kimchi
7: flic
7: VZW
7: Skype
7: Meh
7: Corys
7: Coreys
7: Burnie
6: snapchat
6: pmt
6: meh
6: lakeview
6: ish
6: homies
6: eCheck
6: bummersville
6: blowin
6: Yupp
6: Ughhhh
6: Ps
6: NSA
6: Mmmmm
6: Merls
6: Instagram
6: DELEWSKI
6: Coolio
6: Bozley
6: Awww
6: Alexs
6: <3
6: #BAL
5: ￼This
5: ￼Look
5: über
5: texting
5: probs
5: ovah
5: oly
5: bettah
5: bb
5: atchya
5: app
5: Yu
5: Yessum
5: Yeh
5: Woohoo
5: Woah
5: Whatd
5: Werd
5: SLC
5: Ryne
5: Rainbo
5: PayPal
5: Ohhhh
5: Millenium
5: Hahahahaha
5: Duder
5: Delewskis
5: Brannons
5: Brammalam
5: BTDubs
5: Ahhh
5: 8ish
5: 4ish
5: 2ish
4: ze
4: zak
4: you
4: yay
4: whaddya
4: treatin
4: today/tonight
4: though
4: thankee
4: tah
4: soooooo
4: soo
4: skype
4: sam
4: rn
4: lockbox
4: kumas
4: joo
4: iffin
4: gauge
4: elses
4: eff
4: dr
4: damen
4: chicago
4: chancey
4: boyo
4: back
4: askin
4: apps
4: Yeee
4: Yeahhh
4: Yeah
4: Tylur
4: Tazs
4: Sweeeet
4: Streeterville
4: Roselee
4: Pennys
4: Nataliyas
4: Melos
4: Hudsons
4: Hmmmm
4: Hahahah
4: Edson
4: Chea
4: Atleast
4: 9am
4: 4pm
4: 3ish
4: 1pm
4: 10ish
3: ￼Thats
3: woulda
3: whatd
3: vzwcom
3: uber
3: tylur
3: tsk
3: there
3: thangs
3: suuuuper
3: streeterville
3: slc
3: shedd
3: sebastian
3: se
3: sav
3: sammy COME BACK
3: rachel
3: quesadilla
3: pregame
3: poopy
3: poo
3: playlist
3: over
3: nyle
3: nataliyas
3: mikeI
3: michigan
3: mem
3: maya
3: mam
3: lakeshore
3: kyles
3: kikis
3: kiara
3: kanye
3: jan
3: internet
3: humboldt
3: hoodie
3: hahahaha
3: hah
3: grey
3: greenpaws
3: goodun
3: furminator
3: fungeon
3: frenchie
3: evenin
3: emojis
3: down
3: dats
3: cta
3: craigslist
3: cigs
3: cig
3: cerveza
3: ceo
3: cafe
3: branyun
3: biodynamic
3: belmonte
3: atl
3: anywho
3: and/or
3: al
3: Zamn
3: Wigle
3: Whaddya
3: Walgreens
3: Ughhh
3: Truf
3: Tila
3: Sweeet
3: Stevsie
3: Soooooo
3: Sooo
3: Sav
3: Sall
3: PS3
3: Oooooo
3: Ohhh
3: Ohh
3: Netflix
3: Mmmm
3: Maplewood
3: Maggies
3: Kraken
3: Kobles
3: Katies
3: Kanye
3: Innertown
3: Hehe
3: GrubHub
3: Greenpaws
3: Ey
3: EP
3: Dobbs
3: Diablo
3: Defne
3: Corea
3: ClairePenny
3: ClaireAnother
3: Bozleys
3: Blackhawk
3: Bellingham
3: Bellas
3: Bahaha
3: AveApt
3: ATL
3: 9pm
3: 8pm
3: 5ish
3: $6
3: $1
2: ￼Looks
2: ￼Just
2: ￼Heres
2: ￼Getting
2: |
2: zaras
2: yor
2: yissss
2: yisss
2: yere
2: yeh
2: wuts
2: wouldja
2: wordz
2: uberX
2: twerk
2: tues-Fri
2: tooooo
2: toooo
2: timbaland
2: tibs
2: thurr
2: that
2: thai
2: thaaaaanks
2: tevyn
2: techno
2: taun
2: sweeet
2: stuuuupid
2: stubbie
2: steppin
2: sooooon
2: snapchats
2: smokin
2: shyt
2: sho
2: shiz
2: shiiiiiit
2: sext
2: seee
2: ryan
2: rply
2: roomie
2: robb
2: ri
2: reaaaally
2: rainbo
2: rEaLz
2: prismacolor
2: polenta
2: photoshopping
2: phae
2: paintig
2: olly
2: nvm
2: nutsack
2: now
2: nov
2: nice
2: navidad
2: myxg
2: muh
2: mtextmarkscom
2: moviefilm
2: money
2: misael
2: mikeWhen
2: mikeDid
2: meetin
2: me
2: matryoshka
2: matinee
2: maplewood
2: man
2: lvl
2: lowes
2: lovecraft
2: le
2: konas
2: keys/fob
2: keepin
2: kaylas
2: judgement
2: jojos
2: jojo
2: joinin
2: joe
2: it
2: instagram
2: ight
2: hoppin
2: honda
2: homegirl
2: home
2: hehe
2: handwarmers
2: grubbin
2: griz
2: greenview
2: goooood
2: goofin
2: gnarly
2: gemini
2: fundraiser
2: frye
2: for
2: flyers
2: flyer
2: finna
2: feb
2: existTry
2: everythings
2: evah
2: dude
2: diablo
2: delew
2: day
2: could/should
2: cookin
2: conty
2: coffe
2: cocorosie
2: chu
2: chillen
2: cheddy
2: catchin
2: callin
2: burnies
2: burfday
2: bummy
2: buddys
2: brudder
2: brodder
2: brappop
2: bosworth
2: blonde
2: bfa
2: bd
2: bahahaha
2: atm
2: atlanta
2: arebt
2: ar
2: aquaphor
2: appt
2: alllll
2: aftn
2: adams
2: Zivas
2: Ziva
2: Yoo
2: Yezzir
2: Yessss
2: Yesss
2: Yeah
2: Wuts
2: Woop
2: Witchcult
2: Whill
2: Whaaat
2: Washtenaw
2: Waitwhat
2: Wah
2: Vunderbarr
2: Uptons
2: Ummm
2: Ughhhhhh
2: Ughhhhh
2: Tsk
2: Tatianas
2: Talias
2: Szechwan
2: Sweeeeet
2: Str
2: Stevies
2: Starbucks
2: Southport
2: Soooo
2: Sof
2: Smokin
2: Skyrim
2: Señor
2: Schweet
2: Saweeet
2: Saverios
2: Sarasaurus
2: STARWARS
2: SOOOO
2: Ryans
2: Rubys
2: Righto
2: RichardMike
2: Rgr
2: Quickpay
2: QuickPayReply
2: Pinnear
2: Ouuu
2: Oooh
2: OnlineIdentification
2: Ol
2: Nuh-uh
2: Nope
2: Noice
2: Nevermind
2: Neo
2: Msg&data
2: Morgs
2: Molski
2: Mollys
2: Mmm
2: MikeYou
2: Medill
2: Mabye
2: MINReply
2: MDW
2: Lordy
2: Longman
2: LaneGlenview
2: LYDAI
2: Kujo
2: Koble
2: Kirkman
2: Kiki
2: Kiara
2: Kents
2: Kenji
2: Kaylas
2: K-Harr
2: Janes
2: Jamies
2: Jah
2: Iz
2: Illinois‎
2: Ight
2: INFP
2: Hulu
2: Hrmph
2: Howya
2: Hoppin
2: Hola
2: Hm
2: Higgs
2: Hellllll
2: Hawt
2: Hahahhahaha
2: Hahahahha
2: HELPMsg&data
2: GreenPaws
2: Gosfather
2: GoT
2: Gabbys
2: GPS
2: FrChase
2: Flic
2: Feliz
2: Facebook
2: FFIX
2: Estoria
2: Estelles
2: Emilys
2: Ehhh
2: ESPs
2: Ds
2: Doo
2: DMV
2: DJing
2: Ctabus
2: ClaireToday
2: Chillin
2: Chicagos
2: Chaz
2: CRV
2: Burnese
2: Brussel
2: Braunstein
2: Boz
2: Bahn
2: Awh
2: AveGDNChicago
2: Armitage
2: ApplyMsg
2: Amas
2: Alyssas
2: Alrite
2: Alicias
2: Ahaha
2: AHHH
2: AE
2: 828-713-3920Chris
2: 7pm
2: 5pm
2: 4sure
2: 45mins
2: 3pm
2: 2pm
2: 200Chicago
2: 190Plaza
2: +1
2: $7
Total Words: 172437
Total Time: 150752 millis
Total Messages: 14315
Number of excluded words: 245
Misspelled Words: 11972
Correct Words: 160465
